point_id, X, Y, Z
2620,-2.5312632191341193,21.777250438602593,201.6908667205048
2621,8.338648890583066,31.244205493885385,200.90886396907882
2622,2.1795643598417893,31.777429229586414,199.6907922826222
2623,-1.950649112913435,37.0224584126823,198.47374848407335
2624,1.8160834710620581,27.97335165676407,199.83289590672973
2625,34.27248090080248,20.807876090363106,209.87103125954775
2626,0.9545427601181947,17.417538851554326,210.65072519549108
2627,36.939098005172305,22.803992410242415,206.48110429944776
2628,8.457373210616016,17.559021773543833,212.70518277885222
2629,35.400172172399856,20.34334661614974,210.30712360619668
2630,1.2052113489487049,21.136439162201572,204.35385438374286
2631,37.76200846143692,25.014779107035427,202.71732169447245
2632,30.654842627429307,18.10435213254678,214.5781201981256
2633,0.1527762278025541,22.650125568603787,201.56957252480754
2634,7.358988639089452,29.366458904932866,199.9852714686946
2635,38.96995182710618,26.95801562746898,202.67026121855767
2636,7.453061048520156,14.182710711748209,218.21714234380724
2637,0.9390554062986721,32.28759855712553,199.4683280811363
2638,9.750526933334493,26.09799739481435,200.05280392239024
2639,5.597582936095397,21.332477380814208,205.62849402394437
2640,0.09151022870040615,23.542557949166614,200.32073297243403
2641,5.395822928378668,23.805495116218474,201.49815107615788
2642,3.8805997339599108,19.120911363033017,208.69685891832953
2643,22.174989273025748,27.879534019320122,199.34188134077434
2644,0.36965431761047357,21.31417132335173,203.69022864861557
2645,22.183199922363798,25.32205852642886,201.4132031285806
2646,24.086228880538076,13.696285243402047,220.77178427789286
2647,-0.3605888136906146,29.02460264237828,199.55303959299962
2648,22.51583811810402,23.376260687660757,203.64293865330833
2649,38.455771404673094,18.538615837401476,215.23646594222225
2650,18.291253096154296,14.804220904180383,217.50663958855847
2651,18.90741818856535,25.723529989978633,201.02886678604708
2652,-0.6958542093168086,23.49580819361021,200.18455866322714
2653,-2.0587344685190785,12.277241772488518,219.5924140515146
2654,10.336073989214805,13.816103340401376,219.17666188493425
2655,34.112151016422295,28.364723438834364,197.96508543444688
2656,31.41020151679294,22.3329321220734,207.821265942838
2657,10.940418532076617,12.970041598618991,220.0104700593071
2658,14.077002809094601,19.941570254660768,209.58699756676174
2659,6.809970537289477,35.37329979771688,201.44981565542923
2660,6.405982600585874,27.067623513003582,199.61732384230302
2661,37.54253584718935,20.355742229413075,213.74394666069412
2662,16.037784343049836,15.414601050731077,216.87195462190832
2663,1.9560598599851655,20.896208512387165,205.34032733570635
2664,3.177926881097251,36.514042395069005,199.48670215715947
2665,22.438104571601446,25.752376329608015,200.94463755935
2666,11.00937953833931,34.52676526463937,203.472891439322
2667,5.052933726176867,11.086384493525197,222.99185007770467
2668,13.98451997307287,11.356893536784508,222.9245957245068
2669,30.54503686228186,24.320094495282927,204.10311625912368
2670,4.855817197686987,19.487473250680402,208.55714235374984
2671,31.221074214002464,23.885127329624083,204.8791427946321
2672,5.9819669469746914,25.674909390276007,199.62938818014112
2673,22.794635847289765,24.298379422715744,203.07404468877874
2674,-2.5726057352812752,22.885059701076138,200.15216738877285
2675,5.551590292819685,19.368468305581747,208.62790190126603
2676,26.848148619264677,27.354278437972436,198.49698417710266
2677,30.473182066646086,23.23290383604973,205.74396475881593
2678,28.93489394895397,26.323930041205767,199.79153026642797
2679,10.531292008644133,15.70014507743568,216.34482234390052
2680,7.31478754575945,23.263740276714582,203.15702870705087
2681,7.9752803791679066,29.587800264017158,200.24393003556705
2682,-1.7087464541144923,17.27156241737216,209.26826601656984
2683,28.338900945302775,16.916711079794467,216.0937743085034
2684,12.879810411075692,32.871284473444796,204.32648336338417
2685,11.371720394469197,15.075740584567185,216.78071839810798
2686,3.1801526416808885,35.42417652857215,199.68208064837606
2687,4.489051968078422,35.69951520432235,200.02609402010307
2688,41.754208271766935,22.477355924259488,205.3328012382379
2689,1.543317742120479,21.358847140093555,204.1145057264057
2690,3.3509469997367582,23.361407592718795,201.3688289981841
2691,31.941095698024625,23.709845521383645,205.50103929508654
2692,0.030884344764755906,24.2227595928413,199.42021853498306
2693,10.923452543802558,20.841679972990722,207.51898276707257
2694,9.040430560580171,17.17782453185304,213.56752910294432
2695,-1.3133435418531716,22.05550270458779,202.00208617548947
2696,33.990257896698154,26.168777885659942,201.9765859177061
2697,15.304361234666882,15.501101978340174,216.7143488715251
2698,-0.2956254216092838,40.491555670991985,198.55478659986127
2699,12.018585040352256,17.947487726886784,213.0781242719037
2700,28.388419840552714,28.471423256614926,196.36429721732716
2701,-0.577056440391666,22.980292048612657,200.9823335843591
2702,7.351010728127276,17.05708101074345,213.2867550524121
2703,-3.440763802536269,35.70421246643548,197.70586198111056
2704,-0.030566735237846976,21.70080394196913,202.97740118982142
2705,37.32085402052928,20.86738316595316,209.73256291024055
2706,33.88061846268863,27.49126642209325,199.2963980865309
2707,3.667490535550902,24.363802704331537,200.3189605321911
2708,20.24431072397892,23.882872787368992,203.78987666011986
2709,7.496699467541344,26.535310457084734,199.70803191877604
2710,9.625911579011106,12.075959934909168,221.93621859574247
2711,27.452002130764082,19.92486896741078,210.49454281886972
2712,30.50443747265279,20.119686378763017,211.45986473628173
2713,2.801210363074961,23.349144415117216,201.26539083697426
2714,0.4547271763418237,31.00146446148778,199.19766108660755
2715,-1.414936718473712,27.999728808341455,199.16238532228078
2716,3.120687841509394,20.41024258681769,206.39844862101234
2717,6.955698610589274,20.616288905613093,207.18840328346266
2718,-2.6544666288016523,24.893815373065284,199.46700208868944
2719,8.022880777349837,31.26012232217142,200.6212785539929
2720,6.948337439590467,18.540616906248246,211.7957029833895
2721,31.066514692586107,29.313508997985313,198.3562665483332
2722,9.84798625691614,25.406512982060676,200.8263126800946
2723,4.609014904436247,24.73816310865551,200.39147958122737
2724,19.86089893322655,21.27303036495161,207.6043564609776
2725,13.859950101831377,21.912105284794198,206.30771887509593
2726,3.9430699899867783,15.776099721829869,212.13574515838033
2727,44.11602239567933,21.440949755530514,206.40198158923218
2728,27.926845093340997,17.54175185547982,214.9340793619262
2729,7.493242297160229,25.175720387660895,200.4669179149885
2730,8.112304731876675,17.989093918214643,212.08726042865374
2731,32.569932513625666,27.266557613802124,199.46899243998394
2732,30.98113900965717,27.765776960966136,197.6569038055629
2733,26.173570713473953,11.845475645962523,230.9410164991125
2734,10.90029500605986,19.867329245489586,209.51359721294494
2735,5.6288654240052525,24.337296832374104,201.092941517012
2736,22.92092453846551,23.966474525882038,203.65685408973368
2737,1.9479199395394855,23.186705523450797,201.18318326128895
2738,19.56747376757892,24.509772523145855,202.84678235279134
2739,1.4311089889825799,21.829138686553478,201.32086356101124
2740,10.39827788003324,28.429898612183056,200.20774887415462
2741,13.851277438674765,18.93705357846068,211.4934390971369
2742,30.412904301512306,20.44257761699434,210.81837462426438
2743,22.469060036703304,13.959425117978215,219.6892697301776
2744,20.706589184290856,27.613657501190133,198.3309691542287
2745,8.344253086582519,31.08273314960678,201.0500409264157
2746,5.476703529171548,28.734940151384965,199.8340915729768
2747,11.014274845840184,26.411773039443155,199.88362993780945
2748,15.868378404154411,27.017005612438126,199.58012588597322
2749,-2.197891364164045,33.77003695314864,199.08481197667493
2750,-3.3682320596203317,16.614935676542565,210.18011261629604
2751,0.572940972672348,24.510596016238935,199.05353782966645
2752,13.431868391177598,26.526679776367573,199.80502210656988
2753,38.69907546860047,21.06671249079755,208.18270790372975
2754,12.729039682280073,15.288829519663697,216.98972794215018
2755,24.505339255492412,15.046116537287181,218.51718879640168
2756,23.300506166193102,23.235173429274667,205.11289596590743
2757,-0.6580939369209862,13.430626143252306,217.30119435166364
2758,17.960216342148772,20.088909517825936,210.0677291111403
2759,10.868962882638964,28.350494316590837,200.50128481757258
2760,32.09753547254537,24.416560434152697,204.08772016079737
2761,33.56472842743779,23.268695439549553,206.2519219424923
2762,10.706333701001553,15.553225807120619,216.57881542505035
2763,19.770716315703986,18.680251117311695,211.75190921540943
2764,14.191996643761104,13.794558595939403,219.32281384911525
2765,30.153902064638288,18.762752629556065,213.56074211151363
2766,20.445468032989037,27.37627284791424,199.0229375108668
2767,18.462430949868256,21.01267849533793,208.17007154781612
2768,22.68263766950261,25.99246083644401,200.67087586954514
2769,38.74276624879273,22.841471345555707,205.34019752015195
2770,2.0784545514153594,17.145670366709112,211.62072573901838
2771,31.646518024116485,21.822554970443566,208.9762697252378
2772,38.49018069793743,19.625699443106924,220.50326190715356
2773,38.94032170472163,20.938889667707123,208.79785165811103
2774,-1.6225574706534585,16.630811141600418,210.38153136251577
2775,15.328337217998707,33.37257872504287,204.3151370064406
2776,-3.383969342490895,34.89443815018385,197.89688151684422
2777,8.075670775888895,36.21458020328332,200.99783574074704
2778,19.67392912684559,18.48745792498259,211.75002506047375
2779,18.471386458523295,14.717540883417238,217.69079581245333
2780,25.922140440122625,26.493213079245088,200.0003788949975
2781,-1.5631926183907343,24.633935607077788,198.8334478708803
2782,22.178173674693127,26.001851506934297,200.51843260425645
2783,4.378647045392305,32.241207669480524,200.675234119955
2784,21.62205026613152,24.202191690425035,203.0680347629213
2785,1.9346517291457732,24.384648600002258,199.7486877044099
2786,4.100793305856851,22.167488945700455,203.86040926403925
2787,7.255060796296288,20.383347845678724,207.68668657891916
2788,4.2743608144295875,33.4121572510537,200.0094998506237
2789,0.2456824202851095,21.640194616902793,202.98512005130024
2790,3.3601248103424086,34.35302921573883,199.64208490573768
2791,1.8149792685987052,17.773552883760267,210.70557348579567
2792,18.52555234088201,21.908854092908438,207.09093214386203
2793,4.695988336012585,19.478513039395775,208.460881799672
2794,26.76337098694824,12.01786403339742,230.88892319652032
2795,4.849937603809848,18.86243761363128,209.68258855942955
2796,3.782900714430392,35.7343416709692,199.5431962726103
2797,12.040365783896162,38.12353782442577,190.27569788110813
2798,5.912778056030713,19.35179402873713,209.1311985051938
2799,12.430219269021672,22.372696799124505,205.38562265888723
2800,25.887488297464053,24.529062217097252,203.12590812023726
2801,6.619238792056871,26.923968130610277,199.67322477465973
2802,23.26081066077594,22.257551927929285,206.4430770673265
2803,8.966158080566773,25.74324472669459,200.13537637383584
2804,24.795327184753315,23.2422130763917,204.59160581969184
2805,6.251483359527353,27.022581939518567,199.50851233924556
2806,-2.2570739974308074,21.71829912582628,201.71353987220002
2807,13.163651060191699,23.142485180035067,204.196713975314
2808,0.3457243031902363,18.539820336295897,208.217099139852
2809,22.789792787106407,25.619032233257805,201.08908376811783
2810,2.6509583597861766,20.553410455229145,206.26531897806623
2811,-1.007824502052831,21.993488909664514,201.99411742641712
2812,19.044187555379,25.995644601106484,200.53326448391118
2813,7.929708550613879,22.269949412476176,204.7750241620331
2814,16.336353652722558,12.729116293831757,220.9464555162535
2815,35.39229460835771,18.312596129509334,220.91071940769777
2816,9.136457032839022,23.43879080156034,203.32226832505765
2817,4.31180479647449,19.64039559508227,208.1725561128142
2818,2.511949222116524,19.564064441603662,207.70220174621537
2819,-0.3295678708445038,31.98121594158713,199.4526376401155
2820,33.047568086569605,20.323680002338055,210.83916000120462
2821,16.158138222514154,25.043399454905508,201.74416469048398
2822,2.7826318601203752,27.026175651139344,199.7793592045542
2823,4.471387324294641,19.461272330752283,208.27820104310672
2824,29.104352220171926,17.740353218334956,214.94195466465138
2825,-0.9202493847067241,13.390177627513134,217.17752791391447
2826,3.199776191782105,37.22927809239424,198.92038123134833
2827,2.9426684166797994,30.76702987078519,200.22489653270821
2828,33.06659894250817,20.75475786174619,210.3385842413683
2829,38.37715827121765,21.442351689350083,208.15422050587935
2830,7.073663888484208,25.780823016881005,199.73730325039435
2831,30.76227726732805,19.722257171554645,212.35987729745227
2832,9.024686628015264,35.562346533723996,201.8069912574772
2833,5.262357702591074,10.932924386185075,223.3007216421164
2834,18.391036235146938,16.3075644775786,215.18030834042872
2835,3.269272392420528,28.560088427322402,199.89663628833478
2836,21.630310687540362,13.397998648762945,220.31283726293407
2837,24.165590893100674,14.829816730600568,218.74536521019598
2838,-2.2910321810060488,21.476485624034463,202.02422476581665
2839,7.467420719274397,15.067790272783844,216.70372154707178
2840,21.221858651597316,18.331267350023708,212.14157344020492
2841,1.0493777866769871,21.203415276689494,204.1085487451619
2842,29.387042066384936,18.104574900866155,214.61366440811452
2843,11.332251726940685,23.850067665591823,201.30149871807768
2844,3.472222390237248,15.905303861504091,214.75579379421288
2845,8.1179219151601,24.35068213754744,201.68976508695067
2846,13.059822617224725,34.61895354799159,204.17472662479355
2847,7.169976975653651,20.220645985599376,207.9598041595112
2848,60.92184800568315,22.36502367871048,218.90229577229152
2849,53.8100993036373,19.37868116964397,223.29796435913434
2850,40.4847923969293,-0.4145246184590543,248.8313144972676
2851,37.80821999119104,16.439994763328624,225.51391596145783
2852,47.27336496001086,8.387188510530802,237.33937003135068
2853,60.71546012008891,15.241491848280864,229.3270062569745
2854,55.02720997784092,14.538211816567676,230.0312562297929
2855,70.17127697939655,8.595082969508642,236.18921029155428
2856,58.963945527529084,11.11756417885894,234.47447447998468
2857,37.83529879156735,6.135027812621793,239.71419689570774
2858,38.90186143443111,19.830962055722715,220.16373518497457
2859,41.53870892574825,4.259969892432508,242.36711760167918
2860,64.02533510011324,24.924479111391346,210.35561765191284
2861,57.89871463421163,19.12128350850837,224.10923184127245
2862,39.92759495492552,15.56851281245308,227.21659040691492
2863,60.916482645608895,25.747648690859457,213.3634631112668
2864,70.49154588485324,5.904745011353601,239.39728269423156
2865,48.89854101917208,0.4498834795783555,246.84867300496384
2866,45.12384448551167,14.165313778721604,230.0269708581994
2867,43.09359359250698,18.406473300000034,223.44695936891353
2868,38.80915318908587,11.866592854118663,232.38612880294494
2869,61.233280659201164,6.1716567962909235,240.296274139465
2870,58.629354192885934,5.571112499542667,241.2867351911094
2871,50.62571826085008,15.446959485160892,228.62790830091373
2872,43.70084680469289,0.8950121274063312,246.01554509069075
2873,51.744597134389515,-5.950210388202237,250.00359571054486
2874,43.672157434805655,9.198202824545131,236.09049544085752
2875,60.74729766888246,9.039265941366356,236.94396782278253
2876,52.20947070068791,11.432311793060478,233.88251991667767
2877,41.19999773434321,19.47089568989129,221.3232621960104
2878,38.884623673168974,12.26786343266978,231.98823776406658
2879,52.50164992958668,22.903906571761066,217.3857958258099
2880,41.60129224049366,14.350731628905708,229.19613092550486
2881,41.19527358170107,17.52980009585674,224.46093600562796
2882,47.051534474465,5.80260351455461,240.67091769796852
2883,43.21676132649222,20.281253619740003,220.55658112064276
2884,52.014110197382195,12.113382278895237,233.32174133185546
2885,37.226806013813615,12.324962526333849,231.78745056806937
2886,42.37756719194031,13.716195302157864,230.18963596827402
2887,66.20207728346138,9.298480124116121,235.9534725142197
2888,39.3753872468778,16.26890498735475,226.42272650122226
2889,54.627424329018964,7.961704519546631,238.3554466640242
2890,61.726549517621386,7.404817609777886,238.76544795693613
2891,42.65625882692913,6.419139817425963,239.29982360714573
2892,41.678508333906684,8.061036421079834,237.46226170753388
2893,50.95897688244126,11.958232388460795,233.0740596628894
2894,45.20607993853107,17.60057909236385,224.79230713075367
2895,56.077409797830256,16.446455835115874,227.8136801812268
2896,52.653687270445076,5.0992216780828175,241.71666184392902
2897,52.649253137710936,10.932275104334597,234.5682397793418
2898,61.86078736764994,7.792795537994145,238.4316796207393
2899,38.78639257657443,11.549026250416576,233.10475517161234
2900,63.48683115880247,16.21723019761568,226.2102431091925
2901,60.39426442939556,11.354661800059006,234.14405082840196
2902,40.28561192723365,13.460802004985386,230.07957804080294
2903,39.19656394028054,11.60576774971709,232.7966526219478
2904,43.37211986558465,12.414484126592503,231.95270460250487
2905,38.90103452531914,12.859519372219124,231.23889730109005
2906,68.25194895249844,11.409137174060476,233.47733146625757
2907,54.50788191561619,16.26033455124022,227.69233169225944
2908,40.668117829598295,16.927365166020305,225.53693715354277
2909,54.702209295490974,19.156291093908226,223.44144966476142
2910,52.05866514022783,0.8607165179620211,246.43979657172775
2911,41.92308207558635,13.936583483893722,229.814818941089
2912,53.1657814818035,22.697459290307304,217.92114325858162
2913,48.82742743971845,-0.6017387282436026,248.2126681562668
2914,42.288228190291576,7.071118891422181,239.27901496366238
2915,68.43020199348707,3.981125797839032,242.31912890440944
2916,56.19287338299725,17.738118214361275,226.14647392692197
2917,58.89542120837833,17.826512454266197,225.83345067157833
2918,38.37979209291059,8.877169957957275,236.30843860596136
2919,54.83016353992336,19.959110133843446,222.13708037369264
2920,52.105581784078126,20.82895249746062,220.6998008558904
2921,59.00279418245046,5.1113838405832075,242.05982134505467
2922,36.69075239227514,15.873873358413428,226.2597836338703
2923,62.65159489792623,8.934858694767435,236.97420900969786
2924,46.76370099454487,20.7485134962154,220.40666662160257
2925,60.09881736136801,23.790839268100605,217.60737087851305
2926,60.52663771117197,11.993903488244573,233.39805565535997
2927,37.79520192493228,5.039223717896693,241.0905799320539
2928,41.80388178917365,6.390537728145349,239.6443060366864
2929,38.60847553382105,17.533519188703952,224.15561365882203
2930,44.998911173687816,11.503372977383934,233.41828264027828
2931,47.55187491449241,7.970985501425471,237.82857390634325
2932,38.309853760212164,7.848358000532432,237.66636496426537
2933,47.31844768009,21.912109675815714,218.2700934167362
2934,47.90196032004693,-0.7471172938821788,246.95860162411216
2935,41.67823296793223,1.2669999206792868,245.8085849249537
2936,42.97015158886363,13.329050140964558,230.73514142593422
2937,39.37916007198196,9.146820859103128,235.82301736675248
2938,43.6908733266535,13.191878044569181,231.3822509723068
2939,53.477238783449394,13.584254545660055,231.1253375437765
2940,60.88798075709251,12.758965196133131,232.43878029899847
2941,43.5085685958129,19.869628640861574,221.19045158458025
2942,55.26050137782662,0.6005450828450448,247.08793907119028
2943,53.9176028677229,16.29442992052342,227.7091434285448
2944,39.43886464107677,19.12732884265743,221.68480834178834
2945,43.92532699357672,17.470610307630984,224.92329336181933
2946,46.2612705653148,17.03901833754648,225.924737191089
2947,49.901623269636644,15.344615273904848,228.68197832255007
2948,67.97015113105228,6.014269653375556,239.63739047054003
2949,45.36420364651102,20.021745361921848,215.84053641733183
2950,40.20725858579986,10.635519243318097,233.9375102382635
2951,62.208600451940285,15.762744966253848,228.70279257426526
2952,44.125327973684755,19.838212135999726,221.5712632003749
2953,52.620375510581866,7.784089881499538,238.53256317550003
2954,45.66877677689253,12.224611409285204,232.28312204887365
2955,54.134167428914004,22.84223655085652,214.83998119848695
2956,48.11802688911869,0.18859044191597107,247.29497560503307
2957,44.81815873128267,10.052194827208151,235.10057151212212
2958,54.71163117705924,9.103801536356206,236.97115796173767
2959,41.70632156193263,8.713093447495101,236.5884005894572
2960,56.72027215191662,16.30384831799517,227.72446159915734
2961,51.851691310289674,19.75983312890115,222.68500602974962
2962,59.520194056300916,14.425729130582294,230.8639796281269
2963,47.2532484593941,20.928921012496833,220.16746983068376
2964,39.75067928899122,11.11254644843136,233.55640565177455
2965,43.95330198124897,11.850460353736677,232.59663064370673
2966,55.72541322382655,13.838514254615777,231.17704520377418
2967,50.30978243812052,18.09690505246999,224.82831658944988
2968,48.998022104985935,3.4364910599106584,243.5886465426338
2969,56.56565997195284,0.9369954472469533,246.99920149649964
2970,42.45396025055765,20.253027983732572,220.27168226121705
2971,44.03636025757849,19.195907237991758,222.33080745539036
2972,52.95143033667737,10.622238182218913,234.7946931593678
2973,52.33980655979044,15.880667803062385,228.3013998070557
2974,40.01340160708796,19.33026577145933,221.6784078835464
2975,53.66601676072643,21.40576494975673,219.99779410362984
2976,55.00637270798726,16.29891616115355,227.72870947147536
2977,57.17957739141633,6.489379437101913,240.01781682285278
2978,47.02222816978512,20.142075172147567,221.47695201666522
2979,52.43054759282517,7.999093553129476,238.5000871363446
2980,43.89447934364896,14.790047841182528,228.92322732173471
2981,40.285002874268265,11.946328168485557,232.52170803485782
2982,51.36051828149721,20.1602150692238,221.88459215870247
2983,66.77224259834244,1.8965662177322138,244.60155063338559
2984,38.26461147478128,6.062431590086291,239.65885442293646
2985,54.71821614680615,4.451918229788278,242.33249834101238
2986,50.48617740069635,11.026632531391042,234.36782742758857
2987,57.41860311901317,2.819403802059691,244.33914075547798
2988,52.21526959675205,19.60007431066782,222.7803060009293
2989,41.62567581857825,17.015756702190284,225.3148503321095
2990,53.2191848423782,22.230937817389066,218.56280829957217
2991,46.41092992750408,5.229061199240952,241.16486025669283
2992,49.95736989509643,12.88157565728166,231.8960493103711
2993,52.749025277010944,17.474497047306148,225.98005582511473
2994,51.93753724466443,10.562597991835197,235.09217995971193
2995,51.55627230403717,9.296387112564373,236.49101035381508
2996,51.96112858876076,15.11419894272249,228.80200587086054
2997,49.41659674806589,18.90686499762431,223.11638989099072
2998,48.84538537781745,19.228592398101544,222.53330541859646
2999,46.23437322021264,18.107729322825147,224.2683392891372
3000,63.79143612673106,10.804396782847256,234.4401729338957
3001,58.40606638166795,18.675979789055578,224.4739686073957
3002,43.31247690948008,19.58204163041361,221.7498929246171
3003,46.425032112651905,5.974101956047825,240.28300144109997
3004,51.06285296534105,18.040553819314066,224.958123351073
3005,52.180485355107145,8.927709829742177,237.19116975907266
3006,41.60724874519409,20.130293201005724,220.42418899371592
3007,39.29525049871944,18.46053627288453,222.99322440995178
3008,35.91677955621108,19.776099470661894,210.71451060601103
3009,50.443213547643175,12.02353421848711,233.0004406575278
3010,60.937986048058875,7.645793794076269,238.41066461303174
3011,61.56758110984132,11.159673144228522,234.49651128924967
3012,51.08823969607921,15.648242953034584,228.49953788723778
3013,59.41603895209679,0.7151122130477918,247.5042815047138
3014,53.071866116421894,14.95459335445641,229.50951706241216
3015,49.189072220547715,-0.37534597445782697,247.93244952797372
3016,43.384589282698485,12.01578612466212,232.40232851142736
3017,60.518032089944995,14.361331656910675,230.3326073638762
3018,69.41042264556181,4.90775395427045,240.65530576570805
3019,62.61912414304373,13.35661994847252,231.68385739793158
3020,39.10810401495848,17.612151113222193,224.2752664302304
3021,54.943272908760235,-1.249954781068495,249.60156759541883
3022,53.31213164830251,11.26977550540875,234.16043009694292
3023,47.10039547576122,20.45846619184946,220.88280022096333
3024,37.82033173133297,12.148690004891401,231.7476790614892
3025,44.565360737027014,20.707441876351666,220.04616843450904
3026,42.86095029743518,11.25256657488251,233.42234466583778
3027,66.71769294029588,1.2328026900293119,245.37018267182086
3028,60.84059251735084,7.269080855459551,239.1842907261576
3029,59.86423151335335,12.293880998239047,233.05406022380456
3030,52.03168395832791,18.249770705343092,224.96598142450907
3031,55.62662962585383,12.584749369929767,232.7076380930706
3032,42.93597610727858,10.215484355520976,234.8158762767966
3033,42.00514659821893,11.524757640402953,233.21606719572785
3034,61.09405446964814,14.777758146782059,229.69254415644698
3035,52.35859586647754,19.915888441566615,222.51205200330338
3036,44.56188475833046,17.847733734517405,224.48703649434373
3037,48.8249201598958,11.084368150839817,234.14212826652408
3038,66.40893781171953,7.008046357861645,238.6719327247136
3039,53.49582321417655,7.2617950560406435,239.18084440529938
3040,40.33373231700627,6.14034021479557,239.80696503338112
3041,57.3853104424655,21.278736067675812,218.17871611893185
3042,40.92033206087183,8.577735859608541,236.84241776931657
3043,45.732225622614116,12.747596437833165,231.51988811199132
3044,72.82602726057418,5.404806721063456,239.89414170820257
3045,70.06258685443126,8.015896922933898,237.1852015019481
3046,38.86338694424436,10.300745953401456,234.43641272697906
3047,38.11349093561701,9.447012931602936,235.3254691315155
3048,38.19437957095068,16.160148241655353,226.38128214321677
3049,45.70099829190351,17.675233487279037,224.85830819439346
3050,54.5696417275941,22.403209632811578,217.91273216325675
3051,64.77333056374881,14.063881277873188,230.44037335589536
3052,44.84969193177344,13.336703681685119,230.79538238161163
3053,41.99223886605797,6.918311745863849,239.05001000639314
3054,43.92428374297862,0.2616906605351746,246.63843561067276
3055,51.30944349899363,21.18004908837685,220.18464009269778
3056,40.85455538040437,16.427781153376948,226.19523353656803
3057,47.810812187458055,19.274536256694095,222.3190884266462
3058,51.00415071240603,10.119599550164926,235.60746549392806
3059,61.73177100917589,1.2736839792938035,246.12283206775518
3060,38.18214990567891,12.876761551550139,230.93983551909716
3061,54.80403251329627,1.5684013734569664,245.88855298846244
3062,49.90956973126212,10.953970715932698,234.35673416784664
3063,53.457679458581666,15.84854088998897,228.28821943460218
3064,52.366057443210856,16.88683580150714,226.8838685083234
3065,60.24674404566145,11.695914557260936,233.84821222296551
3066,65.42917766679913,7.993874169162953,237.78220023514982
3067,57.562267346004155,16.316191981509334,227.86952679975542
3068,60.447119354528056,18.784644770420556,222.81457189554015
3069,69.90576879737833,7.488728414631485,237.65176806228425
3070,44.33463643814619,17.87271525626846,224.37846215891304
3071,47.158555682511576,1.3063342112483542,246.03375006657438
3072,66.01317148113984,12.475108392168599,232.1891436458716
3073,49.71132067055011,12.15116977084953,232.74538691725064
3074,35.4868324534157,18.210820725779943,221.7143650586005
3075,38.78002087512632,17.928897438926462,223.56149211304705
3076,63.44669914594515,9.428615770386262,236.66908725672639
3077,52.638243247010365,18.13304895364968,225.20013731131647
3078,55.6695445571989,16.871158386558704,227.00057214071185
3079,48.6309515102315,4.158861997084237,242.68526995917614
3080,45.59554249066684,20.704852201208055,219.98024914867793
3081,62.8187187397136,10.279368495069336,235.53828647338707
3082,44.501365530721756,16.194188221942607,226.65030616978507
3083,36.93468412484867,20.688202752942367,209.54189389012947
3084,47.687316513681765,4.4451896285475785,242.22320539652284
3085,70.8401904713175,11.430952940415498,233.79520100478584
3086,52.36939349326434,2.231331829462712,245.06930728734147
3087,54.99585437852572,17.67335727494862,225.79877719672342
3088,52.225025316847045,5.491884420390794,241.2745428364129
3089,66.28722974198412,13.046211614290687,231.6380318616718
3090,42.68381534319894,12.644108557270753,231.67408424882478
3091,69.7919156633534,2.041477446004377,244.07546202594202
3092,47.672817280137025,12.215032288695584,232.70487778672964
3093,42.99086990586617,23.820828717624874,210.29056200425418
3094,43.911256452618744,16.89545595167563,225.92127956143415
3095,44.688392978192155,11.892610245788852,232.72585000808155
3096,42.35942673863725,0.41110909932661166,246.28471569897076
3097,52.19697771002711,10.927001946607724,234.47466679356356
3098,60.7498836219408,8.172744643277914,237.9593457774854
3099,58.5630024865417,13.25974716733422,232.0084321886123
3100,44.056425197088025,6.598386777985679,239.17029870535052
3101,60.12067533405084,12.930563804093813,232.37578682915162
3102,47.75489335021519,17.587242843075046,224.97093216298774
3103,66.78707667620081,0.3013909011963575,246.32318311643584
3104,37.93645793303827,15.927532249175156,226.49177112045763
3105,63.024781012709575,14.77912809971733,229.6323495539959
3106,68.27888267039201,10.887268906145142,233.69582334135825
3107,42.48614148576914,19.828882504163012,221.14876248246946
3108,41.63910661232301,0.7097831223336991,246.24173851692944
3109,55.62360998424168,11.753496834010061,233.75287733132208
3110,54.66325678517495,12.040851996890721,233.17448812816298
3111,60.883926997756554,12.397515960054317,232.97519774513123
3112,43.30094095896706,19.2891032393913,221.8691952935454
3113,66.47786144497202,11.941736931496902,232.8172368287198
3114,38.57700401627537,13.36863593014984,230.35030996057196
3115,46.94711187648337,12.76212702771376,231.75185970471878
3116,60.03089518199383,9.725349597914278,236.12864743458962
3117,39.931379647358256,6.7028316589417365,239.14531852386366
3118,67.38473945361164,9.538113084692203,235.63011135127738
3119,38.20224472040486,19.58199986937268,220.39470326954552
3120,55.49631948163841,19.171931521689228,223.5965963358836
3121,51.202382645510234,14.109215423795211,230.61068370074457
3122,67.91067618377318,5.836526378776292,239.81970640678114
3123,60.19709527658547,10.915138565425659,234.6423406256899
3124,45.06622604058374,8.348573698075754,237.36520855078675
3125,56.975571506425176,12.381483055312655,232.81722655997805
3126,41.34066911587635,13.287873814098399,230.68165639214754
3127,64.91566698071,6.7275016259247975,239.13899519358245
3128,53.92466178373115,15.570449641152214,228.78718802508135
3129,48.106607556998924,17.274235891709594,225.33165424852825
3130,42.54761528632169,15.926107482136883,227.3156735652972
3131,53.83041447127978,6.517522233628757,239.85908223536455
3132,40.35443819763848,16.13868835193877,226.49180740565996
3133,44.644546737037444,14.472296959427092,229.36625789608215
